,id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
25886,44886,9,2024-01-08 17:05:00,0.0,0.29,62.7,2024-01-08 17:00:00
25887,44887,10,2024-01-08 17:05:00,0.0,0.14,56.1,2024-01-08 17:00:00
25898,44898,6,2024-01-08 20:05:00,0.0,0.0,55.2,2024-01-08 20:00:00
25899,44899,7,2024-01-08 20:05:00,0.0,0.0,55.7,2024-01-08 20:00:00
25900,44900,8,2024-01-08 20:05:00,0.0,0.0,55.0,2024-01-08 20:00:00
25901,44901,9,2024-01-08 20:05:00,0.0,0.0,62.7,2024-01-08 20:00:00
25902,44902,10,2024-01-08 20:05:00,0.0,0.0,56.1,2024-01-08 20:00:00
25913,44913,6,2024-01-08 23:05:00,0.0,0.0,55.2,2024-01-08 23:00:00
25914,44914,7,2024-01-08 23:05:00,0.0,0.0,55.7,2024-01-08 23:00:00
25915,44915,8,2024-01-08 23:05:00,0.0,0.0,55.0,2024-01-08 23:00:00
25916,44916,9,2024-01-08 23:05:00,0.0,0.0,62.7,2024-01-08 23:00:00
25917,44917,10,2024-01-08 23:05:00,0.0,0.0,56.1,2024-01-08 23:00:00
25928,44928,6,2024-01-09 02:05:00,0.0,0.0,0.0,2024-01-09 02:00:00
25929,44929,7,2024-01-09 02:05:00,0.0,0.0,0.0,2024-01-09 02:00:00
25930,44930,8,2024-01-09 02:05:00,0.0,0.0,0.0,2024-01-09 02:00:00
25931,44931,9,2024-01-09 02:05:00,0.0,0.0,0.0,2024-01-09 02:00:00
25932,44932,10,2024-01-09 02:05:00,0.0,0.0,0.0,2024-01-09 02:00:00
25943,44943,6,2024-01-09 05:05:00,0.0,0.0,0.0,2024-01-09 05:00:00
25944,44944,7,2024-01-09 05:05:00,0.0,0.0,0.0,2024-01-09 05:00:00
25945,44945,8,2024-01-09 05:05:00,0.0,0.0,0.0,2024-01-09 05:00:00
25946,44946,9,2024-01-09 05:05:00,0.0,0.0,0.0,2024-01-09 05:00:00
25947,44947,10,2024-01-09 05:05:00,0.0,0.0,0.0,2024-01-09 05:00:00
25958,44958,6,2024-01-09 08:05:00,7.62,7.89,2.3,2024-01-09 08:00:00
25959,44959,7,2024-01-09 08:05:00,8.12,8.38,2.2,2024-01-09 08:00:00
25960,44960,8,2024-01-09 08:05:00,8.59,8.84,2.2,2024-01-09 08:00:00
25961,44961,9,2024-01-09 08:05:00,16.91,17.3,2.4,2024-01-09 08:00:00
25962,44962,10,2024-01-09 08:05:00,7.61,7.89,1.8,2024-01-09 08:00:00
25973,44973,6,2024-01-09 11:05:00,57.6,58.31,112.0,2024-01-09 11:00:00
25974,44974,7,2024-01-09 11:05:00,58.71,59.45,116.7,2024-01-09 11:00:00
25975,44975,8,2024-01-09 11:05:00,58.2,58.94,112.3,2024-01-09 11:00:00
25976,44976,9,2024-01-09 11:05:00,78.32,79.38,161.3,2024-01-09 11:00:00
25977,44977,10,2024-01-09 11:05:00,48.28,48.88,88.8,2024-01-09 11:00:00
25988,44988,6,2024-01-09 14:05:00,50.05,50.7,271.8,2024-01-09 14:00:00
25989,44989,7,2024-01-09 14:05:00,52.13,52.81,274.4,2024-01-09 14:00:00
25990,44990,8,2024-01-09 14:05:00,50.58,51.24,271.1,2024-01-09 14:00:00
25991,44991,9,2024-01-09 14:05:00,65.11,65.95,369.1,2024-01-09 14:00:00
25992,44992,10,2024-01-09 14:05:00,48.63,49.28,227.2,2024-01-09 14:00:00
26003,45003,6,2024-01-09 17:05:00,0.88,1.37,340.9,2024-01-09 17:00:00
26004,45004,7,2024-01-09 17:05:00,0.98,1.28,344.5,2024-01-09 17:00:00
26005,45005,8,2024-01-09 17:05:00,0.88,1.32,324.3,2024-01-09 17:00:00
26006,45006,9,2024-01-09 17:05:00,1.28,1.8,455.7,2024-01-09 17:00:00
26007,45007,10,2024-01-09 17:05:00,1.39,1.79,295.7,2024-01-09 17:00:00
26018,45018,6,2024-01-09 20:05:00,0.0,0.0,341.0,2024-01-09 20:00:00
26019,45019,7,2024-01-09 20:05:00,0.0,0.0,344.6,2024-01-09 20:00:00
26020,45020,8,2024-01-09 20:05:00,0.0,0.0,324.5,2024-01-09 20:00:00
26021,45021,9,2024-01-09 20:05:00,0.0,0.0,455.9,2024-01-09 20:00:00
26022,45022,10,2024-01-09 20:05:00,0.0,0.0,295.9,2024-01-09 20:00:00
26033,45033,6,2024-01-09 23:05:00,0.0,0.0,341.0,2024-01-09 23:00:00
26034,45034,7,2024-01-09 23:05:00,0.0,0.0,344.6,2024-01-09 23:00:00
26035,45035,8,2024-01-09 23:05:00,0.0,0.0,324.5,2024-01-09 23:00:00
26036,45036,9,2024-01-09 23:05:00,0.0,0.0,455.9,2024-01-09 23:00:00
26037,45037,10,2024-01-09 23:05:00,0.0,0.0,295.9,2024-01-09 23:00:00
26048,45048,6,2024-01-10 02:05:00,0.0,0.0,0.0,2024-01-10 02:00:00
26049,45049,7,2024-01-10 02:05:00,0.0,0.0,0.0,2024-01-10 02:00:00
26050,45050,8,2024-01-10 02:05:00,0.0,0.0,0.0,2024-01-10 02:00:00
26051,45051,9,2024-01-10 02:05:00,0.0,0.0,0.0,2024-01-10 02:00:00
26052,45052,10,2024-01-10 02:05:00,0.0,0.0,0.0,2024-01-10 02:00:00
26063,45063,6,2024-01-10 05:05:00,0.0,0.0,0.0,2024-01-10 05:00:00
26064,45064,7,2024-01-10 05:05:00,0.0,0.0,0.0,2024-01-10 05:00:00
26065,45065,8,2024-01-10 05:05:00,0.0,0.0,0.0,2024-01-10 05:00:00
26066,45066,9,2024-01-10 05:05:00,0.0,0.0,0.0,2024-01-10 05:00:00
26067,45067,10,2024-01-10 05:05:00,0.0,0.0,0.0,2024-01-10 05:00:00
26078,45078,6,2024-01-10 08:05:00,6.98,7.38,3.8,2024-01-10 08:00:00
26079,45079,7,2024-01-10 08:05:00,7.11,7.55,3.8,2024-01-10 08:00:00
26080,45080,8,2024-01-10 08:05:00,7.01,7.38,3.8,2024-01-10 08:00:00
26081,45081,9,2024-01-10 08:05:00,8.25,8.67,4.6,2024-01-10 08:00:00
26082,45082,10,2024-01-10 08:05:00,6.72,7.03,3.3,2024-01-10 08:00:00
26093,45093,6,2024-01-10 11:05:00,57.66,58.52,109.8,2024-01-10 11:00:00
26094,45094,7,2024-01-10 11:05:00,57.83,58.59,111.9,2024-01-10 11:00:00
26095,45095,8,2024-01-10 11:05:00,57.88,58.64,110.6,2024-01-10 11:00:00
26096,45096,9,2024-01-10 11:05:00,83.0,84.13,144.8,2024-01-10 11:00:00
26097,45097,10,2024-01-10 11:05:00,49.46,50.21,91.6,2024-01-10 11:00:00
26108,45108,6,2024-01-10 14:05:00,47.76,48.46,286.8,2024-01-10 14:00:00
26109,45109,7,2024-01-10 14:05:00,48.93,49.58,288.4,2024-01-10 14:00:00
26110,45110,8,2024-01-10 14:05:00,47.33,47.93,285.4,2024-01-10 14:00:00
26111,45111,9,2024-01-10 14:05:00,62.1,62.91,378.4,2024-01-10 14:00:00
26112,45112,10,2024-01-10 14:05:00,44.51,45.14,250.0,2024-01-10 14:00:00
26123,45123,6,2024-01-10 17:05:00,2.55,2.9,357.1,2024-01-10 17:00:00
26124,45124,7,2024-01-10 17:05:00,2.37,2.79,360.5,2024-01-10 17:00:00
26125,45125,8,2024-01-10 17:05:00,2.12,2.49,342.4,2024-01-10 17:00:00
26126,45126,9,2024-01-10 17:05:00,2.8,3.41,467.7,2024-01-10 17:00:00
26127,45127,10,2024-01-10 17:05:00,2.55,2.96,318.2,2024-01-10 17:00:00
26138,45138,6,2024-01-10 20:05:00,0.0,0.0,357.6,2024-01-10 20:00:00
26139,45139,7,2024-01-10 20:05:00,0.0,0.0,360.9,2024-01-10 20:00:00
26140,45140,8,2024-01-10 20:05:00,0.0,0.0,342.8,2024-01-10 20:00:00
26141,45141,9,2024-01-10 20:05:00,0.0,0.0,468.1,2024-01-10 20:00:00
26142,45142,10,2024-01-10 20:05:00,0.0,0.0,318.6,2024-01-10 20:00:00
26153,45153,6,2024-01-10 23:05:00,0.0,0.0,357.6,2024-01-10 23:00:00
26154,45154,7,2024-01-10 23:05:00,0.0,0.0,360.9,2024-01-10 23:00:00
26155,45155,8,2024-01-10 23:05:00,0.0,0.0,342.8,2024-01-10 23:00:00
26156,45156,9,2024-01-10 23:05:00,0.0,0.0,468.1,2024-01-10 23:00:00
26157,45157,10,2024-01-10 23:05:00,0.0,0.0,318.6,2024-01-10 23:00:00
26168,45168,6,2024-01-11 02:05:00,0.0,0.0,0.0,2024-01-11 02:00:00
26169,45169,7,2024-01-11 02:05:00,0.0,0.0,0.0,2024-01-11 02:00:00
26170,45170,8,2024-01-11 02:05:00,0.0,0.0,0.0,2024-01-11 02:00:00
26171,45171,9,2024-01-11 02:05:00,0.0,0.0,0.0,2024-01-11 02:00:00
26172,45172,10,2024-01-11 02:05:00,0.0,0.0,0.0,2024-01-11 02:00:00
26183,45183,6,2024-01-11 05:05:00,0.0,0.0,0.0,2024-01-11 05:00:00
26184,45184,7,2024-01-11 05:05:00,0.0,0.0,0.0,2024-01-11 05:00:00
26185,45185,8,2024-01-11 05:05:00,0.0,0.0,0.0,2024-01-11 05:00:00
26186,45186,9,2024-01-11 05:05:00,0.0,0.0,0.0,2024-01-11 05:00:00
26187,45187,10,2024-01-11 05:05:00,0.0,0.0,0.0,2024-01-11 05:00:00
26198,45198,6,2024-01-11 08:05:00,11.17,11.52,5.0,2024-01-11 08:00:00
26199,45199,7,2024-01-11 08:05:00,11.67,11.99,5.1,2024-01-11 08:00:00
26200,45200,8,2024-01-11 08:05:00,12.8,13.09,5.7,2024-01-11 08:00:00
26201,45201,9,2024-01-11 08:05:00,15.66,15.97,6.9,2024-01-11 08:00:00
26202,45202,10,2024-01-11 08:05:00,9.47,9.76,4.4,2024-01-11 08:00:00
26213,45213,6,2024-01-11 11:05:00,52.39,53.06,114.9,2024-01-11 11:00:00
26214,45214,7,2024-01-11 11:05:00,53.92,54.72,117.6,2024-01-11 11:00:00
26215,45215,8,2024-01-11 11:05:00,54.31,55.13,116.0,2024-01-11 11:00:00
26216,45216,9,2024-01-11 11:05:00,69.42,70.34,154.7,2024-01-11 11:00:00
26217,45217,10,2024-01-11 11:05:00,46.0,46.62,93.4,2024-01-11 11:00:00
26228,45228,6,2024-01-11 14:05:00,47.65,48.29,280.3,2024-01-11 14:00:00
26229,45229,7,2024-01-11 14:05:00,48.49,49.15,285.0,2024-01-11 14:00:00
26230,45230,8,2024-01-11 14:05:00,46.99,47.67,280.7,2024-01-11 14:00:00
26231,45231,9,2024-01-11 14:05:00,59.63,60.41,369.2,2024-01-11 14:00:00
26232,45232,10,2024-01-11 14:05:00,43.83,44.43,244.2,2024-01-11 14:00:00
26243,45243,6,2024-01-11 17:05:00,2.25,2.64,348.1,2024-01-11 17:00:00
26244,45244,7,2024-01-11 17:05:00,2.35,2.67,353.9,2024-01-11 17:00:00
26245,45245,8,2024-01-11 17:05:00,2.0,2.41,339.0,2024-01-11 17:00:00
26246,45246,9,2024-01-11 17:05:00,2.78,3.1,453.3,2024-01-11 17:00:00
26247,45247,10,2024-01-11 17:05:00,2.18,2.4,309.5,2024-01-11 17:00:00
26258,45258,6,2024-01-11 20:05:00,0.0,0.0,348.5,2024-01-11 20:00:00
26259,45259,7,2024-01-11 20:05:00,0.0,0.0,354.4,2024-01-11 20:00:00
26260,45260,8,2024-01-11 20:05:00,0.0,0.0,339.4,2024-01-11 20:00:00
26261,45261,9,2024-01-11 20:05:00,0.0,0.0,453.8,2024-01-11 20:00:00
26262,45262,10,2024-01-11 20:05:00,0.0,0.0,309.8,2024-01-11 20:00:00
26273,45273,6,2024-01-11 23:05:00,0.0,0.0,348.5,2024-01-11 23:00:00
26274,45274,7,2024-01-11 23:05:00,0.0,0.0,354.4,2024-01-11 23:00:00
26275,45275,8,2024-01-11 23:05:00,0.0,0.0,339.4,2024-01-11 23:00:00
26276,45276,9,2024-01-11 23:05:00,0.0,0.0,453.8,2024-01-11 23:00:00
26277,45277,10,2024-01-11 23:05:00,0.0,0.0,309.8,2024-01-11 23:00:00
26288,45288,6,2024-01-12 02:05:00,0.0,0.0,0.0,2024-01-12 02:00:00
26289,45289,7,2024-01-12 02:05:00,0.0,0.0,0.0,2024-01-12 02:00:00
26290,45290,8,2024-01-12 02:05:00,0.0,0.0,0.0,2024-01-12 02:00:00
26291,45291,9,2024-01-12 02:05:00,0.0,0.0,0.0,2024-01-12 02:00:00
26292,45292,10,2024-01-12 02:05:00,0.0,0.0,0.0,2024-01-12 02:00:00
26303,45303,6,2024-01-12 05:05:00,0.0,0.0,0.0,2024-01-12 05:00:00
26304,45304,7,2024-01-12 05:05:00,0.0,0.0,0.0,2024-01-12 05:00:00
26305,45305,8,2024-01-12 05:05:00,0.0,0.0,0.0,2024-01-12 05:00:00
26306,45306,9,2024-01-12 05:05:00,0.0,0.0,0.0,2024-01-12 05:00:00
26307,45307,10,2024-01-12 05:05:00,0.0,0.0,0.0,2024-01-12 05:00:00
26318,45318,6,2024-01-12 08:05:00,11.53,11.8,5.2,2024-01-12 08:00:00
26319,45319,7,2024-01-12 08:05:00,12.29,12.58,5.3,2024-01-12 08:00:00
26320,45320,8,2024-01-12 08:05:00,13.75,14.05,5.9,2024-01-12 08:00:00
26321,45321,9,2024-01-12 08:05:00,16.24,16.57,6.9,2024-01-12 08:00:00
26322,45322,10,2024-01-12 08:05:00,8.71,9.0,4.2,2024-01-12 08:00:00
26333,45333,6,2024-01-12 11:05:00,57.69,58.56,123.1,2024-01-12 11:00:00
26334,45334,7,2024-01-12 11:05:00,59.06,59.83,129.2,2024-01-12 11:00:00
26335,45335,8,2024-01-12 11:05:00,57.79,58.58,129.9,2024-01-12 11:00:00
26336,45336,9,2024-01-12 11:05:00,77.57,78.61,171.7,2024-01-12 11:00:00
26337,45337,10,2024-01-12 11:05:00,49.83,50.52,102.0,2024-01-12 11:00:00
26348,45348,6,2024-01-12 14:05:00,48.83,49.45,301.7,2024-01-12 14:00:00
26349,45349,7,2024-01-12 14:05:00,49.3,49.96,306.7,2024-01-12 14:00:00
26350,45350,8,2024-01-12 14:05:00,48.74,49.42,301.8,2024-01-12 14:00:00
26351,45351,9,2024-01-12 14:05:00,61.65,62.45,398.6,2024-01-12 14:00:00
26352,45352,10,2024-01-12 14:05:00,45.36,45.94,258.9,2024-01-12 14:00:00
26363,45363,6,2024-01-12 17:05:00,2.14,2.61,377.3,2024-01-12 17:00:00
26364,45364,7,2024-01-12 17:05:00,2.19,2.5,382.7,2024-01-12 17:00:00
26365,45365,8,2024-01-12 17:05:00,1.81,2.15,358.1,2024-01-12 17:00:00
26366,45366,9,2024-01-12 17:05:00,2.92,3.31,492.4,2024-01-12 17:00:00
26367,45367,10,2024-01-12 17:05:00,2.46,2.7,332.5,2024-01-12 17:00:00
26378,45378,6,2024-01-12 20:05:00,0.0,0.0,377.7,2024-01-12 20:00:00
26379,45379,7,2024-01-12 20:05:00,0.0,0.0,383.2,2024-01-12 20:00:00
26380,45380,8,2024-01-12 20:05:00,0.0,0.0,358.4,2024-01-12 20:00:00
26381,45381,9,2024-01-12 20:05:00,0.0,0.0,493.0,2024-01-12 20:00:00
26382,45382,10,2024-01-12 20:05:00,0.0,0.0,332.9,2024-01-12 20:00:00
26393,45393,6,2024-01-12 23:05:00,0.0,0.0,377.7,2024-01-12 23:00:00
26394,45394,7,2024-01-12 23:05:00,0.0,0.0,383.2,2024-01-12 23:00:00
26395,45395,8,2024-01-12 23:05:00,0.0,0.0,358.4,2024-01-12 23:00:00
26396,45396,9,2024-01-12 23:05:00,0.0,0.0,493.0,2024-01-12 23:00:00
26397,45397,10,2024-01-12 23:05:00,0.0,0.0,332.9,2024-01-12 23:00:00
26408,45408,6,2024-01-13 02:05:00,0.0,0.0,0.0,2024-01-13 02:00:00
26409,45409,7,2024-01-13 02:05:00,0.0,0.0,0.0,2024-01-13 02:00:00
26410,45410,8,2024-01-13 02:05:00,0.0,0.0,0.0,2024-01-13 02:00:00
26411,45411,9,2024-01-13 02:05:00,0.0,0.0,0.0,2024-01-13 02:00:00
26412,45412,10,2024-01-13 02:05:00,0.0,0.0,0.0,2024-01-13 02:00:00
26423,45423,6,2024-01-13 05:05:00,0.0,0.0,0.0,2024-01-13 05:00:00
26424,45424,7,2024-01-13 05:05:00,0.0,0.0,0.0,2024-01-13 05:00:00
26425,45425,8,2024-01-13 05:05:00,0.0,0.0,0.0,2024-01-13 05:00:00
26426,45426,9,2024-01-13 05:05:00,0.0,0.0,0.0,2024-01-13 05:00:00
26427,45427,10,2024-01-13 05:05:00,0.0,0.0,0.0,2024-01-13 05:00:00
26438,45438,6,2024-01-13 08:05:00,11.26,11.63,4.9,2024-01-13 08:00:00
26439,45439,7,2024-01-13 08:05:00,13.62,13.92,6.0,2024-01-13 08:00:00
26440,45440,8,2024-01-13 08:05:00,15.99,16.32,7.2,2024-01-13 08:00:00
26441,45441,9,2024-01-13 08:05:00,18.11,18.45,7.6,2024-01-13 08:00:00
26442,45442,10,2024-01-13 08:05:00,8.28,8.6,4.0,2024-01-13 08:00:00
26453,45453,6,2024-01-13 11:05:00,61.04,61.83,128.8,2024-01-13 11:00:00
26454,45454,7,2024-01-13 11:05:00,61.13,62.01,133.7,2024-01-13 11:00:00
26455,45455,8,2024-01-13 11:05:00,60.23,61.06,138.7,2024-01-13 11:00:00
26456,45456,9,2024-01-13 11:05:00,79.85,80.92,183.1,2024-01-13 11:00:00
26457,45457,10,2024-01-13 11:05:00,51.75,52.41,102.6,2024-01-13 11:00:00
26468,45468,6,2024-01-13 14:05:00,52.63,53.36,317.9,2024-01-13 14:00:00
26469,45469,7,2024-01-13 14:05:00,53.46,54.15,321.3,2024-01-13 14:00:00
26470,45470,8,2024-01-13 14:05:00,52.21,52.92,320.8,2024-01-13 14:00:00
26471,45471,9,2024-01-13 14:05:00,65.4,66.28,415.4,2024-01-13 14:00:00
26472,45472,10,2024-01-13 14:05:00,48.67,49.35,270.0,2024-01-13 14:00:00
26483,45483,6,2024-01-13 17:05:00,2.12,2.43,396.8,2024-01-13 17:00:00
26484,45484,7,2024-01-13 17:05:00,1.97,2.44,402.7,2024-01-13 17:00:00
26485,45485,8,2024-01-13 17:05:00,1.61,1.83,378.7,2024-01-13 17:00:00
26486,45486,9,2024-01-13 17:05:00,2.72,3.12,513.8,2024-01-13 17:00:00
26487,45487,10,2024-01-13 17:05:00,2.52,2.82,346.5,2024-01-13 17:00:00
26498,45498,6,2024-01-13 20:05:00,0.0,0.0,397.2,2024-01-13 20:00:00
26499,45499,7,2024-01-13 20:05:00,0.0,0.0,403.1,2024-01-13 20:00:00
26500,45500,8,2024-01-13 20:05:00,0.0,0.0,379.0,2024-01-13 20:00:00
26501,45501,9,2024-01-13 20:05:00,0.0,0.0,514.3,2024-01-13 20:00:00
26502,45502,10,2024-01-13 20:05:00,0.0,0.0,347.0,2024-01-13 20:00:00
26513,45513,6,2024-01-13 23:05:00,0.0,0.0,397.2,2024-01-13 23:00:00
26514,45514,7,2024-01-13 23:05:00,0.0,0.0,403.1,2024-01-13 23:00:00
26515,45515,8,2024-01-13 23:05:00,0.0,0.0,379.0,2024-01-13 23:00:00
26516,45516,9,2024-01-13 23:05:00,0.0,0.0,514.3,2024-01-13 23:00:00
26517,45517,10,2024-01-13 23:05:00,0.0,0.0,347.0,2024-01-13 23:00:00
26528,45528,6,2024-01-14 02:05:00,0.0,0.0,0.0,2024-01-14 02:00:00
26529,45529,7,2024-01-14 02:05:00,0.0,0.0,0.0,2024-01-14 02:00:00
26530,45530,8,2024-01-14 02:05:00,0.0,0.0,0.0,2024-01-14 02:00:00
26531,45531,9,2024-01-14 02:05:00,0.0,0.0,0.0,2024-01-14 02:00:00
26532,45532,10,2024-01-14 02:05:00,0.0,0.0,0.0,2024-01-14 02:00:00
26543,45543,6,2024-01-14 05:05:00,0.0,0.0,0.0,2024-01-14 05:00:00
26544,45544,7,2024-01-14 05:05:00,0.0,0.0,0.0,2024-01-14 05:00:00
26545,45545,8,2024-01-14 05:05:00,0.0,0.0,0.0,2024-01-14 05:00:00
26546,45546,9,2024-01-14 05:05:00,0.0,0.0,0.0,2024-01-14 05:00:00
26547,45547,10,2024-01-14 05:05:00,0.0,0.0,0.0,2024-01-14 05:00:00
26558,45558,6,2024-01-14 08:05:00,10.79,11.12,4.5,2024-01-14 08:00:00
26559,45559,7,2024-01-14 08:05:00,13.04,13.32,5.7,2024-01-14 08:00:00
26560,45560,8,2024-01-14 08:05:00,15.94,16.31,7.4,2024-01-14 08:00:00
26561,45561,9,2024-01-14 08:05:00,16.37,16.7,6.7,2024-01-14 08:00:00
26562,45562,10,2024-01-14 08:05:00,7.83,8.1,3.6,2024-01-14 08:00:00
26573,45573,6,2024-01-14 11:05:00,61.12,61.9,130.2,2024-01-14 11:00:00
26574,45574,7,2024-01-14 11:05:00,61.56,62.42,135.4,2024-01-14 11:00:00
26575,45575,8,2024-01-14 11:05:00,60.01,60.82,134.1,2024-01-14 11:00:00
26576,45576,9,2024-01-14 11:05:00,80.22,81.32,181.0,2024-01-14 11:00:00
26577,45577,10,2024-01-14 11:05:00,51.36,52.04,102.7,2024-01-14 11:00:00
26588,45588,6,2024-01-14 14:05:00,51.13,51.78,307.8,2024-01-14 14:00:00
26589,45589,7,2024-01-14 14:05:00,51.88,52.54,314.2,2024-01-14 14:00:00
26590,45590,8,2024-01-14 14:05:00,50.19,50.88,313.5,2024-01-14 14:00:00
26591,45591,9,2024-01-14 14:05:00,62.82,63.62,410.2,2024-01-14 14:00:00
26592,45592,10,2024-01-14 14:05:00,46.12,46.84,262.1,2024-01-14 14:00:00
26603,45603,6,2024-01-14 17:05:00,2.0,2.41,387.0,2024-01-14 17:00:00
26604,45604,7,2024-01-14 17:05:00,1.8,2.01,392.9,2024-01-14 17:00:00
26605,45605,8,2024-01-14 17:05:00,1.53,1.93,369.4,2024-01-14 17:00:00
26606,45606,9,2024-01-14 17:05:00,2.41,2.84,502.7,2024-01-14 17:00:00
26607,45607,10,2024-01-14 17:05:00,2.24,2.57,335.4,2024-01-14 17:00:00
26618,45618,6,2024-01-14 20:05:00,0.0,0.0,387.4,2024-01-14 20:00:00
26619,45619,7,2024-01-14 20:05:00,0.0,0.0,393.3,2024-01-14 20:00:00
26620,45620,8,2024-01-14 20:05:00,0.0,0.0,369.7,2024-01-14 20:00:00
26621,45621,9,2024-01-14 20:05:00,0.0,0.0,503.2,2024-01-14 20:00:00
26622,45622,10,2024-01-14 20:05:00,0.0,0.0,335.8,2024-01-14 20:00:00
26633,45633,6,2024-01-14 23:05:00,0.0,0.0,387.4,2024-01-14 23:00:00
26634,45634,7,2024-01-14 23:05:00,0.0,0.0,393.3,2024-01-14 23:00:00
26635,45635,8,2024-01-14 23:05:00,0.0,0.0,369.7,2024-01-14 23:00:00
26636,45636,9,2024-01-14 23:05:00,0.0,0.0,503.2,2024-01-14 23:00:00
26637,45637,10,2024-01-14 23:05:00,0.0,0.0,335.8,2024-01-14 23:00:00
26648,45648,6,2024-01-15 02:05:00,0.0,0.0,0.0,2024-01-15 02:00:00
26649,45649,7,2024-01-15 02:05:00,0.0,0.0,0.0,2024-01-15 02:00:00
26650,45650,8,2024-01-15 02:05:00,0.0,0.0,0.0,2024-01-15 02:00:00
26651,45651,9,2024-01-15 02:05:00,0.0,0.0,0.0,2024-01-15 02:00:00
26652,45652,10,2024-01-15 02:05:00,0.0,0.0,0.0,2024-01-15 02:00:00
26663,45663,6,2024-01-15 05:05:00,0.0,0.0,0.0,2024-01-15 05:00:00
26664,45664,7,2024-01-15 05:05:00,0.0,0.0,0.0,2024-01-15 05:00:00
26665,45665,8,2024-01-15 05:05:00,0.0,0.0,0.0,2024-01-15 05:00:00
26666,45666,9,2024-01-15 05:05:00,0.0,0.0,0.0,2024-01-15 05:00:00
26667,45667,10,2024-01-15 05:05:00,0.0,0.0,0.0,2024-01-15 05:00:00
26678,45678,6,2024-01-15 08:05:00,9.53,9.9,4.3,2024-01-15 08:00:00
26679,45679,7,2024-01-15 08:05:00,9.31,9.57,4.0,2024-01-15 08:00:00
26680,45680,8,2024-01-15 08:05:00,9.35,9.62,4.0,2024-01-15 08:00:00
26681,45681,9,2024-01-15 08:05:00,10.9,11.17,4.7,2024-01-15 08:00:00
26682,45682,10,2024-01-15 08:05:00,8.23,8.53,3.6,2024-01-15 08:00:00
26693,45693,6,2024-01-15 11:05:00,27.56,28.0,81.1,2024-01-15 11:00:00
26694,45694,7,2024-01-15 11:05:00,29.19,29.6,82.9,2024-01-15 11:00:00
26695,45695,8,2024-01-15 11:05:00,28.39,28.86,79.7,2024-01-15 11:00:00
26696,45696,9,2024-01-15 11:05:00,32.4,32.84,98.2,2024-01-15 11:00:00
26697,45697,10,2024-01-15 11:05:00,27.69,28.09,74.5,2024-01-15 11:00:00
26708,45708,6,2024-01-15 14:05:00,14.94,15.3,160.1,2024-01-15 14:00:00
26709,45709,7,2024-01-15 14:05:00,15.27,15.57,161.7,2024-01-15 14:00:00
26710,45710,8,2024-01-15 14:05:00,14.97,15.28,158.1,2024-01-15 14:00:00
26711,45711,9,2024-01-15 14:05:00,17.24,17.57,188.7,2024-01-15 14:00:00
26712,45712,10,2024-01-15 14:05:00,15.11,15.41,152.9,2024-01-15 14:00:00
26723,45723,6,2024-01-15 17:05:00,0.6,1.05,184.5,2024-01-15 17:00:00
26724,45724,7,2024-01-15 17:05:00,0.57,1.03,186.0,2024-01-15 17:00:00
26725,45725,8,2024-01-15 17:05:00,0.58,0.82,181.6,2024-01-15 17:00:00
26726,45726,9,2024-01-15 17:05:00,0.6,1.19,216.1,2024-01-15 17:00:00
26727,45727,10,2024-01-15 17:05:00,0.61,0.98,177.7,2024-01-15 17:00:00
26738,45738,6,2024-01-15 20:05:00,0.0,0.0,184.6,2024-01-15 20:00:00
26739,45739,7,2024-01-15 20:05:00,0.0,0.0,186.0,2024-01-15 20:00:00
26740,45740,8,2024-01-15 20:05:00,0.0,0.0,181.7,2024-01-15 20:00:00
26741,45741,9,2024-01-15 20:05:00,0.0,0.0,216.2,2024-01-15 20:00:00
26742,45742,10,2024-01-15 20:05:00,0.0,0.0,177.7,2024-01-15 20:00:00
26753,45753,6,2024-01-15 23:05:00,0.0,0.0,184.6,2024-01-15 23:00:00
26754,45754,7,2024-01-15 23:05:00,0.0,0.0,186.0,2024-01-15 23:00:00
26755,45755,8,2024-01-15 23:05:00,0.0,0.0,181.7,2024-01-15 23:00:00
26756,45756,9,2024-01-15 23:05:00,0.0,0.0,216.2,2024-01-15 23:00:00
26757,45757,10,2024-01-15 23:05:00,0.0,0.0,177.7,2024-01-15 23:00:00
26768,45768,6,2024-01-16 02:05:00,0.0,0.0,0.0,2024-01-16 02:00:00
26769,45769,7,2024-01-16 02:05:00,0.0,0.0,0.0,2024-01-16 02:00:00
26770,45770,8,2024-01-16 02:05:00,0.0,0.0,0.0,2024-01-16 02:00:00
26771,45771,9,2024-01-16 02:05:00,0.0,0.0,0.0,2024-01-16 02:00:00
26772,45772,10,2024-01-16 02:05:00,0.0,0.0,0.0,2024-01-16 02:00:00
26783,45783,6,2024-01-16 05:05:00,0.0,0.0,0.0,2024-01-16 05:00:00
26784,45784,7,2024-01-16 05:05:00,0.0,0.0,0.0,2024-01-16 05:00:00
26785,45785,8,2024-01-16 05:05:00,0.0,0.0,0.0,2024-01-16 05:00:00
26786,45786,9,2024-01-16 05:05:00,0.0,0.0,0.0,2024-01-16 05:00:00
26787,45787,10,2024-01-16 05:05:00,0.0,0.0,0.0,2024-01-16 05:00:00
26798,45798,6,2024-01-16 08:05:00,10.66,10.91,5.1,2024-01-16 08:00:00
